Issue Type,Issue key,Issue id,Parent id,Summary,Assignee,Priority,Status,Resolution,Updated,Custom field (Story Points),Labels,Fix Version/s
Sub-task,ARJ-220,568994,568942,WANPJSZE,joe,Major,open,,24/Mar/18 7:57 PM,1.0,,Component2
Sub-task,ARJ-219,568992,568941,WANPLEER,joe,Major,open,,24/Mar/18 7:57 PM,5.0,,Component2
Sub-task,ARJ-218,568991,568940,WANPLZP3,joe,Major,open,,24/Mar/18 7:57 PM,5.0,,Component2
Sub-task,ARJ-217,568990,568940,WANPLZE3,joe,Major,open,,24/Mar/18 7:57 PM,5.0,,Component2
Sub-task,ARJ-216,568987,568939,WANPPDFA,joe,Major,open,,24/Mar/18 7:57 PM,5.0,,Component2
Sub-task,ARJ-215,568986,568939,WANPMZP9,joe,Major,open,,24/Mar/18 7:56 PM,5.0,,Component2
Sub-task,ARJ-214,568985,568939,WANPMZE9,joe,Major,open,,24/Mar/18 7:56 PM,5.0,,Component2
Sub-task,ARJ-213,568984,568938,WANPMZP8,joe,Major,open,,24/Mar/18 7:56 PM,5.0,,Component2
Sub-task,ARJ-212,568983,568938,WANPMZE8,joe,Major,open,,24/Mar/18 7:56 PM,5.0,,Component2
Sub-task,ARJ-211,568982,568937,WANPMZP7,joe,Major,open,,24/Mar/18 7:56 PM,5.0,,Component2
Sub-task,ARJ-210,568980,568937,WANPMZE7,joe,Major,open,,24/Mar/18 7:56 PM,5.0,,Component2
Sub-task,ARJ-209,568979,568934,WANPMZP6,joe,Major,open,,24/Mar/18 7:55 PM,5.0,,Component2
Sub-task,ARJ-228,569026,569023,WGONANTA,joe,Major,open,,24/Mar/18 7:52 PM,1.0,,Component1
Sub-task,ARJ-229,569027,569023,WGONANTB,joe,Major,open,,24/Mar/18 7:52 PM,1.0,,Component1
Sub-task,ARJ-230,569028,569023,WGONANTR,joe,Major,open,,24/Mar/18 7:52 PM,1.0,,Component1
Sub-task,ARJ-231,569029,569023,WGONANTU,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-232,569030,569023,WGONE1A1,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-233,569031,569023,WGONE1A2,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-234,569033,569023,WGONE5U1,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-235,569034,569023,WGONE5U2,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-236,569035,569023,WGONE6U1,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-237,569036,569023,WGONE6U2,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-238,569037,569023,WGONE8U1,joe,Major,open,,24/Mar/18 7:51 PM,1.0,,Component1
Sub-task,ARJ-239,569038,569023,WGONE8U2,joe,Major,open,,24/Mar/18 7:50 PM,1.0,,Component1
Sub-task,ARJ-240,569039,569023,WGONEAA1,joe,Major,open,,24/Mar/18 7:50 PM,1.0,,Component1
Sub-task,ARJ-241,569040,569023,WGONEAA2,joe,Major,open,,24/Mar/18 7:50 PM,1.0,,Component1
Sub-task,ARJ-242,569041,569023,WGONEBU1,joe,Major,open,,24/Mar/18 7:50 PM,1.0,,Component1
Sub-task,ARJ-243,569042,569023,WGONEBU2,joe,Major,open,,24/Mar/18 7:50 PM,1.0,,Component1
Sub-task,ARJ-244,569043,569023,WGONEHU2,joe,Major,open,,24/Mar/18 7:50 PM,1.0,,Component1
Sub-task,ARJ-245,569044,569023,WGONEMA1,joe,Major,open,,24/Mar/18 7:50 PM,1.0,,Component1
Sub-task,ARJ-246,569046,569023,WGONEMA2,joe,Major,open,,24/Mar/18 7:49 PM,1.0,,Component1
Sub-task,ARJ-248,569049,569023,WGONUSPP,joe,Major,open,,24/Mar/18 7:49 PM,1.0,,Component1
Sub-task,ARJ-253,569056,569023,WGONE1H2,joe,Major,open,,24/Mar/18 7:49 PM,1.0,,Component1
